Item_Store_ID,Item_Store_Returns
FDC51_BABATUNJI035,6917.291880258899
FDC51_BABATUNJI045,6669.551055900622
FDC53_BABATUNJI018,3591.464173333333
FDC53_BABATUNJI027,7101.748181818181
FDC53_BABATUNJI035,4761.7635469255665
FDC56_BABATUNJI035,5962.977713592233
FDC57_BABATUNJI013,4681.670606060607
FDC58_BABATUNJI017,3967.7438164665523
FDC58_BABATUNJI018,2990.02584
FDC58_BABATUNJI027,6500.309848484848
FDC58_BABATUNJI035,4160.325213592233
FDC59_BABATUNJI017,3907.818816466552
FDC59_BABATUNJI018,2930.1008399999996
FDC59_BABATUNJI027,6440.384848484848
FDC59_BABATUNJI035,4100.400213592233
FDC59_BABATUNJI045,3852.6593892339547
FDC59_BABATUNJI049,3332.8762500000003
FDC60_BABATUNJI017,3858.718816466552
FDC60_BABATUNJI019,636.9316470588235
FDC60_BABATUNJI046,3004.308958742633
FDD02_BABATUNJI045,5766.836889233955
FDD03_BABATUNJI013,4939.667272727273
FDD03_BABATUNJI018,5683.18584
FDD03_BABATUNJI046,5806.4939587426325
FDD05_BABATUNJI027,8966.959015151515
FDD05_BABATUNJI045,6379.2335559006215
FDD08_BABATUNJI017,4649.353816466552
FDD08_BABATUNJI018,3671.63584
FDD08_BABATUNJI027,7181.9198484848475
FDD08_BABATUNJI035,4841.935213592233
FDD08_BABATUNJI049,4074.41125
FDD09_BABATUNJI013,5739.294272727272
FDD10_BABATUNJI010,3079.0655104166667
FDD10_BABATUNJI013,4792.526272727273
FDD11_BABATUNJI013,5821.852272727273
FDD11_BABATUNJI018,6565.37084
FDD14_BABATUNJI013,4562.658272727273
FDD16_BABATUNJI019,712.6666470588236
FDD16_BABATUNJI035,4127.035213592233
FDD16_BABATUNJI046,3080.043958742633
FDD17_BABATUNJI010,3581.576510416667
FDD17_BABATUNJI013,5295.037272727273
FDD17_BABATUNJI046,6161.863958742633
FDD17_BABATUNJI049,6441.331250000001
FDD20_BABATUNJI027,8615.057348484846
FDD21_BABATUNJI035,7204.361213592232
FDD26_BABATUNJI010,4061.453510416667
FDD28_BABATUNJI017,7496.057632933104
FDD28_BABATUNJI027,12561.189696969695
FDD28_BABATUNJI046,5787.237917485266
FDD28_BABATUNJI049,6346.172500000001
FDD29_BABATUNJI010,7183.554843749999
FDD29_BABATUNJI013,8897.015606060606
FDD29_BABATUNJI018,9640.534173333332
FDD29_BABATUNJI046,9763.842292075966
FDD29_BABATUNJI049,10043.309583333332
FDD32_BABATUNJI017,4661.838816466552
FDD32_BABATUNJI018,3684.1208399999996
FDD33_BABATUNJI013,8852.492272727273
FDD33_BABATUNJI018,9596.010839999999
FDD35_BABATUNJI027,8003.352348484847
FDD35_BABATUNJI035,5663.367713592233
FDD35_BABATUNJI045,5415.626889233955
FDD36_BABATUNJI027,7860.761515151515
FDD38_BABATUNJI017,5530.710066466552
FDD38_BABATUNJI019,2308.9228970588238
FDD38_BABATUNJI027,8063.276098484848
FDD38_BABATUNJI035,5723.291463592233
FDD38_BABATUNJI045,5475.550639233955
FDD39_BABATUNJI013,5340.188522727273
FDD39_BABATUNJI018,6083.70709
FDD39_BABATUNJI046,6207.015208742633
FDD40_BABATUNJI013,6308.052272727273
FDD41_BABATUNJI017,5620.868816466552
FDD41_BABATUNJI027,8153.434848484848
FDD41_BABATUNJI045,5565.709389233954
FDD44_BABATUNJI013,10722.972272727273
FDD44_BABATUNJI018,11466.49084
FDD44_BABATUNJI046,11589.798958742633
FDD44_BABATUNJI049,11869.26625
FDD45_BABATUNJI018,4661.180839999999
FDD45_BABATUNJI035,5831.480213592233
FDD45_BABATUNJI045,5583.739389233955
FDD47_BABATUNJI013,6032.244272727273
FDD48_BABATUNJI045,5267.484389233955
FDD50_BABATUNJI013,5972.767272727273
FDD51_BABATUNJI019,1148.7666470588235
FDD51_BABATUNJI027,6903.119848484847
FDD51_BABATUNJI035,4563.1352135922325
FDD51_BABATUNJI045,4315.394389233955
FDD51_BABATUNJI049,3795.6112500000004
FDD52_BABATUNJI027,8615.057348484848
FDD52_BABATUNJI035,6275.072713592233
FDD53_BABATUNJI017,3852.893816466552
FDD53_BABATUNJI019,631.1066470588236
FDD53_BABATUNJI027,6385.4598484848475
FDD53_BABATUNJI049,3277.95125
FDD57_BABATUNJI017,4789.382566466552
FDD57_BABATUNJI027,7321.948598484847
FDD57_BABATUNJI035,4981.963963592232
FDD58_BABATUNJI018,4892.55084
FDD58_BABATUNJI019,2648.4816470588235
FDD58_BABATUNJI035,6062.850213592233
FDD58_BABATUNJI045,5815.109389233954
FDD59_BABATUNJI017,7496.057632933104
FDD59_BABATUNJI027,12561.189696969695
FDD59_BABATUNJI045,7385.7387784679095
FDD59_BABATUNJI046,5787.237917485266
FDE02_BABATUNJI017,5508.238816466552
FDE02_BABATUNJI019,2286.4516470588237
FDE02_BABATUNJI027,8040.804848484848
FDE04_BABATUNJI010,3627.769010416667
FDE04_BABATUNJI013,5341.229772727273
FDE09_BABATUNJI019,1631.4691470588236
FDE09_BABATUNJI027,7385.822348484848
FDE09_BABATUNJI045,4798.096889233955
FDE10_BABATUNJI027,7952.917848484847
FDE11_BABATUNJI010,5249.1290104166665
FDE11_BABATUNJI013,6962.589772727272
FDE14_BABATUNJI018,5766.4108400000005
FDE14_BABATUNJI035,6936.710213592233
FDE14_BABATUNJI045,6688.969389233955
FDE16_BABATUNJI010,5913.957343749999
FDE20_BABATUNJI013,6589.603522727272
FDE21_BABATUNJI027,7873.519848484848
FDE21_BABATUNJI045,5285.7943892339545
FDE23_BABATUNJI017,7496.057632933104
FDE23_BABATUNJI018,5540.621679999999
FDE23_BABATUNJI035,7881.220427184466
FDE23_BABATUNJI045,7385.7387784679095
FDE23_BABATUNJI046,5787.237917485266
FDE28_BABATUNJI010,3192.916510416667
FDE28_BABATUNJI013,4906.377272727273
FDE28_BABATUNJI049,6052.67125
FDE29_BABATUNJI018,4057.80084
FDE29_BABATUNJI027,7568.0848484848475
FDE29_BABATUNJI045,4980.359389233955
FDE29_BABATUNJI046,4181.108958742633
FDE29_BABATUNJI049,4460.57625
FDE32_BABATUNJI017,4032.6588164665523
FDE32_BABATUNJI018,3054.9408399999998
FDE32_BABATUNJI027,6565.224848484848
FDE32_BABATUNJI035,4225.240213592233
FDE32_BABATUNJI046,3178.248958742633
FDE33_BABATUNJI017,5270.213816466552
FDE33_BABATUNJI019,2048.4266470588236
FDE33_BABATUNJI027,7802.779848484848
FDE33_BABATUNJI045,5215.054389233955
FDE33_BABATUNJI049,4695.27125
FDE34_BABATUNJI010,4675.653510416667
FDE35_BABATUNJI027,6793.262348484848
FDE35_BABATUNJI045,4205.536889233955
FDE35_BABATUNJI049,3685.7537500000003
FDE39_BABATUNJI035,7881.220427184466
FDE39_BABATUNJI045,7385.7387784679095
FDE40_BABATUNJI017,7496.057632933104
FDE40_BABATUNJI018,5540.621679999999
FDE40_BABATUNJI019,1052.4832941176471
FDE40_BABATUNJI027,12561.189696969695
FDE40_BABATUNJI045,7385.7387784679095
FDE41_BABATUNJI017,7496.057632933104
FDE41_BABATUNJI019,1052.4832941176471
FDE41_BABATUNJI035,7881.220427184466
FDE41_BABATUNJI045,7385.7387784679095
FDE41_BABATUNJI046,5787.237917485266
FDE41_BABATUNJI049,6346.172500000001
FDE44_BABATUNJI017,4487.068816466552
FDE44_BABATUNJI035,4679.650213592233
FDE44_BABATUNJI045,4431.909389233955
FDE44_BABATUNJI046,3632.658958742633
FDE45_BABATUNJI013,5440.889772727272
FDE51_BABATUNJI017,4082.593816466552
FDE51_BABATUNJI019,860.8066470588235
FDE51_BABATUNJI027,6615.159848484847
FDE51_BABATUNJI035,4275.1752135922325
FDE51_BABATUNJI046,3228.183958742633
FDE52_BABATUNJI027,12561.189696969695
FDE53_BABATUNJI017,4946.468816466552
FDE53_BABATUNJI027,7479.034848484847
FDE53_BABATUNJI045,4891.309389233955
FDE56_BABATUNJI017,7496.057632933104
FDE56_BABATUNJI019,1052.4832941176471
FDE56_BABATUNJI027,12561.189696969695
FDE56_BABATUNJI035,7881.220427184466
FDE57_BABATUNJI027,9530.531515151513
FDE58_BABATUNJI027,9589.064848484848
FDE59_BABATUNJI017,4085.091316466552
FDE59_BABATUNJI018,3107.3733399999996
FDE59_BABATUNJI035,4277.672713592233
FDE59_BABATUNJI049,3510.1487500000003
FDF02_BABATUNJI017,5038.018816466552
FDF02_BABATUNJI018,4060.30084
FDF04_BABATUNJI013,5417.378522727273
FDF04_BABATUNJI018,6160.89709
FDF04_BABATUNJI046,6284.205208742633
FDF04_BABATUNJI049,6563.672500000001
FDF05_BABATUNJI013,8765.937272727273
FDF05_BABATUNJI018,9509.45584
FDF05_BABATUNJI035,10679.755213592234
FDF05_BABATUNJI045,10432.014389233955
FDF05_BABATUNJI046,9632.763958742633
FDF05_BABATUNJI049,9912.23125
FDF08_BABATUNJI018,3759.0233399999997
FDF08_BABATUNJI035,4929.3227135922325
FDF08_BABATUNJI045,4681.581889233955
FDF08_BABATUNJI046,3882.331458742633
FDF09_BABATUNJI018,3422.7958399999998
FDF09_BABATUNJI027,6933.079848484847
FDF09_BABATUNJI035,4593.0952135922325
FDF09_BABATUNJI045,4345.354389233955
FDF09_BABATUNJI049,3825.5712500000004
FDF11_BABATUNJI018,7377.094173333333
FDF11_BABATUNJI049,7779.869583333334
FDF20_BABATUNJI010,5897.173177083334
FDF20_BABATUNJI013,7610.63393939394
FDF20_BABATUNJI046,8477.4606254093
FDF21_BABATUNJI010,6148.2365104166665
FDF21_BABATUNJI013,7861.697272727272
FDF22_BABATUNJI010,4587.7675104166665
FDF22_BABATUNJI013,6301.228272727272
FDF22_BABATUNJI046,7168.054958742632
FDF24_BABATUNJI017,4157.493816466552
FDF24_BABATUNJI018,3179.77584
FDF24_BABATUNJI027,6690.059848484848
FDF24_BABATUNJI035,4350.075213592233
FDF24_BABATUNJI049,3582.5512500000004
FDF28_BABATUNJI027,8225.977348484848
FDF29_BABATUNJI027,9120.648598484848
FDF32_BABATUNJI010,3403.061510416667
FDF32_BABATUNJI013,5116.522272727273
FDF32_BABATUNJI046,5983.348958742633
FDF33_BABATUNJI027,7696.252348484848
FDF33_BABATUNJI035,5356.267713592233
FDF33_BABATUNJI045,5108.5268892339545
FDF34_BABATUNJI010,4331.101510416666
FDF35_BABATUNJI017,5087.951316466552
FDF35_BABATUNJI035,5280.5327135922325
FDF35_BABATUNJI045,5032.791889233955
FDF38_BABATUNJI046,3401.293958742633
FDF39_BABATUNJI013,4053.5845454545456
FDF39_BABATUNJI018,5540.621679999999
FDF39_BABATUNJI045,7385.7387784679095
FDF39_BABATUNJI046,5787.237917485266
FDF41_BABATUNJI018,9031.605839999998
FDF41_BABATUNJI046,9154.913958742633
FDF41_BABATUNJI049,9434.381249999999
FDF44_BABATUNJI027,10073.157348484849
FDF45_BABATUNJI017,5578.978816466552
FDF45_BABATUNJI018,4601.26084
FDF45_BABATUNJI045,5523.819389233955
FDF45_BABATUNJI049,5004.03625
FDF46_BABATUNJI027,7288.449848484848
FDF46_BABATUNJI035,4948.465213592233
FDF46_BABATUNJI045,4700.724389233955
FDF47_BABATUNJI013,5672.879772727272
FDF47_BABATUNJI046,6539.706458742632
FDF52_BABATUNJI010,3408.1136532738096
FDF52_BABATUNJI013,5121.574415584416
FDF53_BABATUNJI013,6236.867272727272
FDF56_BABATUNJI010,4452.705081845238
FDF56_BABATUNJI013,6166.165844155844
FDF58_BABATUNJI027,6359.659848484847
FDF58_BABATUNJI046,2972.683958742633
FDG08_BABATUNJI013,4961.304772727273
FDG09_BABATUNJI010,5007.222224702381
FDG09_BABATUNJI013,6720.682987012987
FDG10_BABATUNJI018,2841.8858399999995
FDG10_BABATUNJI019,597.8166470588236
FDG10_BABATUNJI027,6352.1698484848475
FDG10_BABATUNJI035,4012.1852135922327
FDG10_BABATUNJI045,3764.4443892339546
FDG12_BABATUNJI027,8238.878598484847
FDG12_BABATUNJI045,5651.153139233955
FDG16_BABATUNJI013,5599.641022727273
FDG16_BABATUNJI046,6466.4677087426335
FDG17_BABATUNJI018,10406.205839999999
FDG17_BABATUNJI049,10808.98125
FDG20_BABATUNJI010,2305.7390104166666
FDG22_BABATUNJI017,7496.057632933104
FDG22_BABATUNJI027,12561.189696969695
FDG22_BABATUNJI035,7881.220427184466
FDG22_BABATUNJI046,5787.237917485266
FDG24_BABATUNJI017,5100.433816466552
FDG24_BABATUNJI018,4122.71584
FDG24_BABATUNJI027,7632.9998484848475
FDG24_BABATUNJI035,5293.015213592233
FDG24_BABATUNJI045,5045.274389233955
FDG24_BABATUNJI046,4246.023958742633
FDG24_BABATUNJI049,4525.49125
FDG26_BABATUNJI013,8114.700606060605
FDG26_BABATUNJI018,8858.219173333333
FDG26_BABATUNJI049,9260.994583333333
FDG28_BABATUNJI046,4424.958958742633
FDG29_BABATUNJI017,5006.388816466552
FDG29_BABATUNJI027,7538.954848484847
FDG29_BABATUNJI035,5198.9702135922325
FDG29_BABATUNJI046,4151.978958742633
FDG29_BABATUNJI049,4431.44625
FDG31_BABATUNJI019,889.5191470588236
FDG31_BABATUNJI027,6643.872348484848
FDG31_BABATUNJI035,4303.887713592233
FDG31_BABATUNJI049,3536.3637500000004
FDG32_BABATUNJI013,7030.279272727272
FDG32_BABATUNJI046,7897.105958742632
FDG33_BABATUNJI013,4818.158939393939
FDG34_BABATUNJI017,6054.193816466552
FDG34_BABATUNJI027,8586.759848484848
FDG34_BABATUNJI035,6246.775213592233
FDG34_BABATUNJI045,5999.034389233955
FDG38_BABATUNJI017,6091.643816466552
FDG38_BABATUNJI018,5113.92584
FDG38_BABATUNJI027,8624.209848484848
FDG38_BABATUNJI045,6036.484389233955
FDG38_BABATUNJI046,5237.233958742633
FDG38_BABATUNJI049,5516.70125
FDG40_BABATUNJI017,3832.918816466552
FDG40_BABATUNJI027,6365.484848484848
FDG40_BABATUNJI046,2978.508958742633
FDG41_BABATUNJI017,5751.256316466552
FDG41_BABATUNJI035,5943.837713592233
FDG44_BABATUNJI018,5540.621679999999
FDG44_BABATUNJI019,1052.4832941176471
FDG44_BABATUNJI027,12561.189696969695
FDG44_BABATUNJI035,7881.220427184466
FDG44_BABATUNJI046,5787.237917485266
FDG44_BABATUNJI049,6346.172500000001
FDG45_BABATUNJI010,7016.897760416667
FDG45_BABATUNJI013,8730.358522727272
FDG46_BABATUNJI027,7739.321098484848
FDG46_BABATUNJI045,5151.595639233955
FDG47_BABATUNJI010,3920.3015104166666
FDG47_BABATUNJI013,5633.762272727273
FDG47_BABATUNJI018,6377.280839999999
FDG47_BABATUNJI035,7547.580213592233
FDG47_BABATUNJI046,6500.588958742633
FDG50_BABATUNJI017,4356.125483133219
FDG50_BABATUNJI018,3378.4075066666664
FDG50_BABATUNJI045,4300.9660559006215
FDG50_BABATUNJI046,3501.7156254092997
FDG52_BABATUNJI018,3574.2658399999996
FDG52_BABATUNJI027,7084.549848484848
FDG52_BABATUNJI035,4744.565213592233
FDG52_BABATUNJI049,3977.04125
FDG56_BABATUNJI017,5738.768816466552
FDG56_BABATUNJI018,4761.05084
FDG56_BABATUNJI027,8271.334848484848
FDG56_BABATUNJI035,5931.350213592233
FDG56_BABATUNJI045,5683.609389233955
FDG57_BABATUNJI017,4477.078816466552
FDG57_BABATUNJI018,3499.3608399999994
FDG57_BABATUNJI035,4669.660213592233
FDG57_BABATUNJI045,4421.9193892339545
FDG57_BABATUNJI046,3622.6689587426326
FDG57_BABATUNJI049,3902.1362500000005
FDG59_BABATUNJI017,7496.057632933104
FDG59_BABATUNJI018,5540.621679999999
FDG59_BABATUNJI027,12561.189696969695
FDG59_BABATUNJI035,7881.220427184466
FDG59_BABATUNJI045,7385.7387784679095
FDG59_BABATUNJI046,5787.237917485266
FDG60_BABATUNJI013,9204.117272727273
FDG60_BABATUNJI046,10070.943958742633
FDG60_BABATUNJI049,10350.411250000001
FDH02_BABATUNJI017,3974.398816466552
FDH02_BABATUNJI018,2996.6808399999995
FDH02_BABATUNJI027,6506.964848484848
FDH02_BABATUNJI045,3919.2393892339546
FDH04_BABATUNJI017,7496.057632933104
FDH04_BABATUNJI018,5540.621679999999
FDH04_BABATUNJI019,1052.4832941176471
FDH04_BABATUNJI046,5787.237917485266
FDH05_BABATUNJI018,8562.772506666666
FDH05_BABATUNJI046,8686.080625409299
FDH05_BABATUNJI049,8965.547916666666
FDH08_BABATUNJI046,5477.757292075967
FDH09_BABATUNJI017,7496.057632933104
FDH09_BABATUNJI027,12561.189696969695
FDH09_BABATUNJI035,7881.220427184466
FDH09_BABATUNJI045,7385.7387784679095
FDH09_BABATUNJI049,6346.172500000001
FDH10_BABATUNJI010,3259.9140104166668
FDH10_BABATUNJI013,4973.374772727273
FDH12_BABATUNJI017,5079.628816466552
FDH12_BABATUNJI019,1857.8416470588236
FDH12_BABATUNJI045,5024.469389233955
FDH16_BABATUNJI017,5320.9838164665525
FDH16_BABATUNJI027,7853.549848484848
FDH16_BABATUNJI046,4466.573958742632
FDH16_BABATUNJI049,4746.04125
FDH17_BABATUNJI017,6194.843816466552
FDH17_BABATUNJI019,2973.0566470588237
FDH17_BABATUNJI035,6387.4252135922325
FDH17_BABATUNJI045,6139.684389233955
FDH19_BABATUNJI013,5936.703106060606
FDH20_BABATUNJI017,6463.243816466553
FDH20_BABATUNJI018,5485.52584
FDH20_BABATUNJI035,6655.825213592233
FDH20_BABATUNJI045,6408.084389233954
FDH26_BABATUNJI027,8633.089015151514
FDH28_BABATUNJI017,7496.057632933104
FDH28_BABATUNJI018,5540.621679999999
FDH28_BABATUNJI019,1052.4832941176471
FDH28_BABATUNJI027,12561.189696969695
FDH28_BABATUNJI035,7881.220427184466
FDH28_BABATUNJI045,7385.7387784679095
FDH28_BABATUNJI046,5787.237917485266
FDH28_BABATUNJI049,6346.172500000001
FDH31_BABATUNJI019,2200.3141470588234
FDH31_BABATUNJI027,7954.667348484848
FDH31_BABATUNJI035,5614.682713592233
FDH32_BABATUNJI018,5063.15834
FDH32_BABATUNJI027,8573.442348484848
FDH32_BABATUNJI035,6233.457713592233
FDH32_BABATUNJI045,5985.716889233954
FDH33_BABATUNJI017,7496.057632933104
FDH33_BABATUNJI018,5540.621679999999
FDH33_BABATUNJI019,1052.4832941176471
FDH33_BABATUNJI027,12561.189696969695
FDH33_BABATUNJI035,7881.220427184466
FDH33_BABATUNJI045,7385.7387784679095
FDH33_BABATUNJI046,5787.237917485266
FDH33_BABATUNJI049,6346.172500000001
FDH38_BABATUNJI035,6079.159213592233
FDH40_BABATUNJI017,4864.908816466552
FDH40_BABATUNJI018,3887.1908399999998
FDH40_BABATUNJI027,7397.474848484848
FDH40_BABATUNJI046,4010.498958742633
FDH41_BABATUNJI013,5857.431022727273
FDH41_BABATUNJI046,6724.2577087426325
FDH45_BABATUNJI018,5540.621679999999
FDH45_BABATUNJI019,1052.4832941176471
FDH45_BABATUNJI035,7881.220427184466
FDH45_BABATUNJI045,7385.7387784679095
FDH45_BABATUNJI046,5787.237917485266
FDH45_BABATUNJI049,6346.172500000001
FDH47_BABATUNJI035,5915.122713592233
FDH47_BABATUNJI045,5667.381889233955
FDH48_BABATUNJI017,4613.568816466552
FDH48_BABATUNJI018,3635.8508399999996
FDH48_BABATUNJI019,1391.7816470588236
FDH48_BABATUNJI045,4558.409389233955
FDH48_BABATUNJI049,4038.6262500000003
FDH50_BABATUNJI013,5984.280606060606
FDH52_BABATUNJI017,7496.057632933104
FDH52_BABATUNJI019,1052.4832941176471
FDH52_BABATUNJI027,12561.189696969695
FDH53_BABATUNJI017,4728.4213164665525
FDH53_BABATUNJI018,3750.7033399999996
FDH53_BABATUNJI035,4921.002713592233
FDH53_BABATUNJI046,3874.011458742633
FDH56_BABATUNJI035,5620.423213592233
FDH56_BABATUNJI045,5372.682389233954
FDH57_BABATUNJI027,8285.485681818182
FDH58_BABATUNJI045,6630.046389233955
FDH60_BABATUNJI046,6723.634958742634
FDI02_BABATUNJI017,4451.278816466553
FDI02_BABATUNJI035,4643.860213592233
FDI04_BABATUNJI013,4992.931272727273
FDI04_BABATUNJI046,5859.7579587426335
FDI05_BABATUNJI017,7496.057632933104
FDI05_BABATUNJI046,5787.237917485266
FDI05_BABATUNJI049,6346.172500000001
FDI07_BABATUNJI046,6312.9172920759665
FDI08_BABATUNJI018,7750.494173333333
FDI08_BABATUNJI046,7873.802292075967
FDI08_BABATUNJI049,8153.269583333334
FDI09_BABATUNJI018,6066.020839999999
FDI09_BABATUNJI046,6189.328958742633
FDI09_BABATUNJI049,6468.79625
FDI10_BABATUNJI013,7307.834772727272
FDI12_BABATUNJI017,7496.057632933104
FDI12_BABATUNJI045,7385.7387784679095
FDI12_BABATUNJI046,5787.237917485266
FDI12_BABATUNJI049,6346.172500000001
FDI14_BABATUNJI027,8750.71318181818
FDI15_BABATUNJI013,3848.5872727272726
FDI15_BABATUNJI035,5762.405213592233
FDI15_BABATUNJI046,4715.4139587426325
FDI15_BABATUNJI049,4994.88125
FDI16_BABATUNJI018,3402.8208399999994
FDI16_BABATUNJI027,6913.104848484848
FDI16_BABATUNJI035,4573.120213592233
FDI16_BABATUNJI046,3526.1289587426327
FDI19_BABATUNJI010,6170.1515104166665
FDI19_BABATUNJI013,7883.612272727272
FDI19_BABATUNJI046,8750.438958742632
FDI20_BABATUNJI010,5655.752760416667
FDI20_BABATUNJI013,7369.213522727273
FDI20_BABATUNJI046,8236.040208742634
FDI21_BABATUNJI018,3289.63584
FDI21_BABATUNJI027,6799.9198484848475
FDI21_BABATUNJI035,4459.935213592233
FDI21_BABATUNJI045,4212.194389233955
FDI21_BABATUNJI046,3412.943958742633
FDI22_BABATUNJI010,4703.618510416667
FDI22_BABATUNJI013,6417.079272727273
FDI22_BABATUNJI046,7283.905958742633
FDI24_BABATUNJI013,6437.718522727272
FDI27_BABATUNJI017,7496.057632933104
FDI27_BABATUNJI027,12561.189696969695
FDI27_BABATUNJI045,7385.7387784679095
FDI27_BABATUNJI049,6346.172500000001
FDI28_BABATUNJI018,4949.14084
FDI28_BABATUNJI027,8459.424848484847
FDI28_BABATUNJI045,5871.699389233954
FDI28_BABATUNJI046,5072.448958742632
FDI28_BABATUNJI049,5351.91625
FDI32_BABATUNJI027,7288.449848484848
FDI32_BABATUNJI035,4948.465213592233
FDI32_BABATUNJI045,4700.724389233955
FDI33_BABATUNJI017,6598.486316466552
FDI33_BABATUNJI027,9131.052348484847
FDI33_BABATUNJI045,6543.326889233955
FDI34_BABATUNJI018,7857.5791733333335
FDI34_BABATUNJI046,7980.887292075966
FDI34_BABATUNJI049,8260.354583333334
FDI36_BABATUNJI046,9567.433958742633
FDI38_BABATUNJI010,6697.798177083334
FDI38_BABATUNJI046,9278.0856254093
FDI40_BABATUNJI017,6387.093816466552
FDI40_BABATUNJI018,5409.37584
FDI40_BABATUNJI035,6579.6752135922325
FDI40_BABATUNJI045,6331.934389233955
FDI44_BABATUNJI017,5196.143816466552
FDI44_BABATUNJI027,7728.7098484848475
FDI44_BABATUNJI049,4621.20125
FDI45_BABATUNJI013,5455.9397727272735
FDI46_BABATUNJI018,6388.100839999999
FDI46_BABATUNJI046,6511.408958742633
FDI46_BABATUNJI049,6790.87625
FDI48_BABATUNJI017,4901.528816466553
FDI48_BABATUNJI035,5094.110213592233
FDI48_BABATUNJI049,4326.58625
FDI50_BABATUNJI013,9756.730606060606
FDI50_BABATUNJI018,10500.249173333332
FDI50_BABATUNJI049,10903.024583333332
FDI52_BABATUNJI035,5433.6664635922325
FDI52_BABATUNJI045,5185.925639233955
FDI56_BABATUNJI017,5059.238816466552
FDI56_BABATUNJI018,4081.5208399999997
FDI56_BABATUNJI027,7591.804848484848
FDI56_BABATUNJI046,4204.828958742633
FDI57_BABATUNJI013,6953.713272727273
FDI57_BABATUNJI046,7820.539958742633
FDI58_BABATUNJI017,4971.436316466552
FDI58_BABATUNJI045,4916.2768892339545
FDI60_BABATUNJI018,2928.4408399999998
FDI60_BABATUNJI045,3850.999389233955
FDI60_BABATUNJI046,3051.748958742633
FDI60_BABATUNJI049,3331.2162500000004
FDJ03_BABATUNJI018,3355.38084
FDJ03_BABATUNJI045,4277.939389233955
FDJ04_BABATUNJI035,5422.015213592233
FDJ04_BABATUNJI045,5174.274389233955
FDJ07_BABATUNJI027,7979.771515151515
FDJ09_BABATUNJI017,4540.328816466552
FDJ09_BABATUNJI018,3562.6108399999994
FDJ09_BABATUNJI035,4732.910213592233
FDJ09_BABATUNJI045,4485.1693892339545
FDJ09_BABATUNJI046,3685.9189587426326
FDJ09_BABATUNJI049,3965.3862500000005
FDJ10_BABATUNJI027,8493.214848484848
FDJ12_BABATUNJI013,7046.92393939394
FDJ14_BABATUNJI017,4047.6388164665523
FDJ14_BABATUNJI019,825.8516470588236
FDJ14_BABATUNJI046,3193.228958742633
FDJ16_BABATUNJI017,7496.057632933104
FDJ16_BABATUNJI018,5540.621679999999
FDJ16_BABATUNJI035,7881.220427184466
FDJ16_BABATUNJI046,5787.237917485266
FDJ16_BABATUNJI049,6346.172500000001
FDJ20_BABATUNJI045,5434.351889233954
FDJ22_BABATUNJI013,4383.72393939394
FDJ26_BABATUNJI018,6955.69584
FDJ26_BABATUNJI046,7079.003958742633
FDJ27_BABATUNJI017,6931.383816466552
FDJ27_BABATUNJI018,5953.66584
FDJ27_BABATUNJI045,6876.224389233955
FDJ28_BABATUNJI010,4803.04484375
FDJ32_BABATUNJI027,7122.829848484847
FDJ32_BABATUNJI045,4535.104389233955
FDJ32_BABATUNJI046,3735.853958742633
FDJ33_BABATUNJI027,9975.784848484847
FDJ33_BABATUNJI035,7635.8002135922325
FDJ34_BABATUNJI027,8564.954848484847
FDJ36_BABATUNJI027,7690.427348484847
FDJ36_BABATUNJI035,5350.442713592232
FDJ36_BABATUNJI045,5102.701889233955
FDJ38_BABATUNJI013,6770.617272727272
FDJ40_BABATUNJI027,9283.354848484847
FDJ40_BABATUNJI035,6943.370213592233
FDJ41_BABATUNJI010,2275.7765104166665
FDJ41_BABATUNJI013,3989.2372727272727
FDJ41_BABATUNJI018,4732.75584
FDJ41_BABATUNJI035,5903.055213592233
FDJ41_BABATUNJI046,4856.063958742633
FDJ44_BABATUNJI013,5079.4858441558445
FDJ45_BABATUNJI018,3938.7908399999997
FDJ45_BABATUNJI019,1694.7216470588237
FDJ45_BABATUNJI027,7449.074848484848
FDJ45_BABATUNJI035,5109.090213592233
FDJ45_BABATUNJI045,4861.349389233955
FDJ45_BABATUNJI049,4341.56625
FDJ48_BABATUNJI010,5330.760260416667
FDJ48_BABATUNJI013,7044.221022727273
FDJ48_BABATUNJI046,7911.047708742633
FDJ50_BABATUNJI035,7881.220427184466
FDJ50_BABATUNJI045,7385.7387784679095
FDJ50_BABATUNJI049,6346.172500000001
FDJ53_BABATUNJI027,7937.603598484848
FDJ53_BABATUNJI035,5597.618963592233
FDJ55_BABATUNJI010,7416.169010416666
FDJ55_BABATUNJI013,9129.629772727272
FDJ55_BABATUNJI018,9873.14834
FDJ55_BABATUNJI046,9996.456458742632
FDJ56_BABATUNJI017,4996.403816466553
FDJ56_BABATUNJI019,1774.6166470588237
FDJ56_BABATUNJI027,7528.969848484848
FDJ56_BABATUNJI045,4941.244389233954
FDJ57_BABATUNJI010,4763.789010416666
FDJ58_BABATUNJI013,4848.833701298701
FDK02_BABATUNJI035,5798.192213592232
FDK03_BABATUNJI010,9638.969843750001
FDK03_BABATUNJI018,12095.949173333334
FDK03_BABATUNJI046,12219.257292075967
FDK03_BABATUNJI049,12498.724583333335
FDK04_BABATUNJI017,4034.323816466552
FDK04_BABATUNJI027,6566.889848484848
FDK04_BABATUNJI045,3979.164389233955
FDK04_BABATUNJI046,3179.913958742633
